run_id,nodes,num_clients,iter_count,max_async,duration,meas_warmup,meas_cooldown,sample_compute,collocate_client,block_size,pace_maker,nworker,repnworker,clinworker,repburst,cliburst,sb_users,sb_prob_choose_mtx,sb_skew_factor,lat_node0,lat_node1,lat_node2,lat_node3,cpu_node0,cpu_node1,cpu_node2,cpu_node3,tps,latency_ms_mean,latency_ms_p50,latency_ms_p95,latency_ms_p99,duration_s,n_committed,n_records_dumped,raw_dump_truncated,n_clients,n_replicas_booted,tps_steady,latency_ms_mean_steady,latency_ms_p50_steady,latency_ms_p99_steady,latency_ms_p99_steady_worst_client,n_committed_steady,steady_span_s,clients_committing,last_commit_s,longest_zero_commit_s,stalled,status
K_B4_f0_c2_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,401492.12,79.382,77.829,85.184,89.473,62.67,25160351,2756070,True,8,4,400826.46,79.533,,,215.241,20337700,50.58,8,62.85,0,False,OK
K_B4_lead_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,202151.75,158.12,154.966,168.267,176.173,62.61,12656168,2864540,True,8,4,201255.62,158.97,,,180.304,10195503,50.5,8,62.78,0,False,OK
K_B1_lead_f3_c4_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,168714.47,11.847,11.873,15.639,17.663,62.68,10575590,727196,True,2,4,168996.7,11.83,,,15.231,8576732,50.73,2,62.7,0,False,OK
K_B4_lead_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,414528.74,77.161,73.583,80.343,88.468,62.66,25972611,2742585,True,8,4,411491.47,77.756,,,91.295,20877714,50.58,8,62.84,0,False,OK
K_B2_lead_f0_f3_c3_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,311139.91,12.866,12.441,14.769,16.685,62.51,19448000,1436516,True,4,4,309869.42,12.904,,,15.628,15697255,50.59,4,62.65,0,False,OK
K_B1_lead_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,163651.47,12.214,12.612,15.442,16.973,62.64,10251755,741458,True,2,4,164229.2,12.174,,,15.84,8328539,50.69,2,62.66,0,False,OK
K_B1_lead_f0_f3_c4_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,166824.82,11.981,12.227,15.107,16.513,62.55,10435419,729419,True,2,4,167720.91,11.92,,,15.919,8490407,50.6,2,62.57,0,False,OK
K_B4_f3_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,466820.2,68.515,64.098,72.876,89.556,62.63,29236405,2746288,True,8,4,463613.43,69.015,,,93.8,23509370,50.55,8,62.81,0,False,OK
K_B2_f3_c2_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,287204.27,13.915,11.703,13.57,16.658,62.23,17872600,1427483,True,4,4,278403.9,14.367,,,220.784,14077822,50.5,4,62.34,0,False,OK
K_B4_lead_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,461593.44,69.298,67.521,78.038,90.47,62.88,29023784,2734188,True,8,4,459725.84,69.598,,,90.768,23432064,50.81,8,63.07,0,False,OK
K_B3_lead_f0_f3_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,286827.87,27.932,25.88,29.986,32.364,62.56,17944600,2831656,True,8,4,283206.07,28.242,,,38.705,14364722,50.57,8,62.85,0,False,OK
K_B2_f0_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,298843.16,13.396,13.182,15.168,17.948,62.41,18649600,1442044,True,4,4,297668.93,13.434,,,16.262,15048524,50.49,4,62.56,0,False,OK
K_B2_lead_f0_c2_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,275503.6,14.531,14.117,16.256,18.213,62.47,17210400,1424234,True,4,4,276280.46,14.473,,,17.54,13982312,50.54,4,62.62,0,False,OK
K_B3_lead_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,391478.53,20.467,19.902,22.829,25.557,62.68,24539200,2799648,True,8,4,390161.29,20.5,,,25.988,19841023,50.69,8,62.97,0,False,OK
K_B4_lead_f0_f3_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,440126.81,72.666,72.181,82.463,92.608,62.69,27593071,2704659,True,8,4,439163.67,72.857,,,95.252,22293451,50.6,8,62.88,0,False,OK
K_B1_lead_f0_f3_c8_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,173794.77,11.5,11.656,13.599,15.067,62.43,10850320,715456,True,2,4,174252.41,11.473,,,15.025,8800305,50.48,2,62.45,0,False,OK
K_B4_lead_f0_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,185607.55,172.204,168.434,188.687,208.942,62.57,11612758,2871987,True,8,4,184794.82,173.173,,,235.939,9353881,50.46,8,62.75,0,False,OK
K_B3_lead_f3_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,384949.78,20.815,20.001,23.032,25.219,62.58,24091151,2783052,True,8,4,383292.13,20.867,,,25.864,19454042,50.59,8,62.87,0,False,OK
K_B1_lead_f0_f3_c1_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,126805.69,15.763,15.616,17.772,19.346,62.52,7927600,739666,True,2,4,126788.33,15.77,,,19.038,6411512,50.54,2,62.53,0,False,OK
K_B2_f3_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,317049.51,12.626,12.113,14.502,18.332,62.42,19790996,1446977,True,4,4,315044.16,12.692,,,16.759,15932872,50.51,4,62.57,0,False,OK
K_B4_f3_c2_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,2,423803.56,75.429,69.42,73.945,84.458,62.61,26534921,2730173,True,8,4,419193.09,76.319,,,353.479,21247278,50.5,8,62.79,0,False,OK
K_B2_lead_f0_f3_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,314373.86,12.734,12.866,14.666,16.12,62.48,19642400,1429858,True,4,4,314319.1,12.721,,,15.503,15914789,50.56,4,62.63,0,False,OK
K_B4_lead_c4_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,403512.6,79.249,74.817,89.624,114.347,62.73,25312000,2753838,True,8,4,401890.97,79.607,,,95.83,20414479,50.64,8,62.91,0,False,OK
K_B4_lead_f0_c4_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,409507.72,78.093,74.362,87.329,95.34,62.68,25667200,2763865,True,8,4,407621.81,78.505,,,95.896,20690240,50.6,8,62.86,0,False,OK
K_B1_lead_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,169266.4,11.809,11.652,14.029,15.469,62.49,10577501,731890,True,2,4,169755.67,11.777,,,15.676,8583335,50.54,2,62.51,0,False,OK
K_B3_f0_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,455077.18,18.191,16.919,21.173,28.252,3.0,1363069,1363069,False,8,4,0.0,0.0,,,0.0,0,50.43,8,3.28,49,True,OK
K_B3_lead_f3_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,411351.01,19.478,18.591,22.961,26.258,62.8,25831475,2760971,True,8,4,409809.5,19.517,,,26.957,20887990,50.82,8,63.08,0,False,OK
K_B2_ctl_c0_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,316849.96,12.634,12.533,15.402,19.474,62.36,19758796,1427763,True,4,4,318017.79,12.573,,,16.525,16063126,50.44,4,62.51,0,False,OK
K_B2_lead_f3_c3_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,3,299976.55,13.345,13.264,15.155,16.768,62.4,18718400,1433286,True,4,4,300060.1,13.326,,,16.379,15167052,50.48,4,62.55,0,False,OK
K_B1_lead_f0_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,169050.33,11.823,11.978,14.153,15.729,62.6,10582800,728490,True,2,4,169152.29,11.819,,,15.864,8570022,50.64,2,62.62,0,False,OK
K_B3_lead_f0_f3_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,6,409125.67,19.585,18.402,21.338,25.1,62.44,25546176,2766997,True,8,4,405970.12,19.701,,,29.119,20549727,50.46,8,62.72,0,False,OK
K_B4_f3_c4_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,469217.62,68.157,64.792,75.018,94.005,62.75,29441743,2705022,True,8,4,466623.46,68.574,,,212.362,23721335,50.65,8,62.93,0,False,OK
K_B4_lead_f0_f3_c2_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,293804.29,108.829,103.686,122.185,133.578,62.59,18389910,2776162,True,8,4,293022.98,109.219,,,248.693,14842116,50.49,8,62.77,0,False,OK
K_B4_lead_f3_c6_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,6,449914.17,71.083,69.07,81.831,94.627,62.6,28164457,2751974,True,8,4,448887.02,71.278,,,99.585,22747718,50.52,8,62.78,0,False,OK
K_B3_lead_f0_f3_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,8,0,8,442712.23,18.098,17.063,21.579,26.153,62.61,27719523,2743049,True,8,4,439880.1,18.181,,,27.926,22342821,50.63,8,62.89,0,False,OK
K_B4_lead_f0_f3_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,364815.89,87.657,85.755,91.846,96.252,62.71,22877640,2787861,True,8,4,363584.3,88.006,,,97.184,18460292,50.61,8,62.89,0,False,OK
K_B3_lead_f0_f3_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,1,185984.8,43.082,42.489,48.421,51.348,62.47,11617600,2820553,True,8,4,185684.09,43.08,,,52.716,9398675,50.47,8,62.75,0,False,OK
K_B4_f0_c4_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,443280.86,72.151,65.871,77.353,89.079,62.66,27776626,2738913,True,8,4,439131.02,72.864,,,101.966,22281829,50.58,8,62.84,0,False,OK
K_B2_lead_f3_c2_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,239910.06,16.687,14.59,16.669,18.656,62.59,15016050,1453781,True,4,4,235148.39,16.959,,,53.288,11927873,50.66,4,62.74,0,False,OK
K_B2_lead_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,312652.53,12.803,12.834,15.319,18.269,62.37,19498669,1427080,True,4,4,314589.28,12.711,,,17.607,15890973,50.45,4,62.51,0,False,OK
K_B4_lead_f0_c2_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,348628.24,91.735,90.106,98.974,105.825,62.77,21882190,2803808,True,8,4,347758.85,92.021,,,105.141,17679332,50.68,8,62.95,0,False,OK
K_B2_f3_c4_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,4,301993.69,13.255,13.026,15.643,17.774,62.56,18891652,1419906,True,4,4,301382.13,13.267,,,17.17,15280734,50.63,4,62.7,0,False,OK
K_B2_f0_c3_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,0,0,0,307775.14,13.007,12.962,14.651,17.05,62.46,19223004,1434025,True,4,4,307504.34,13.004,,,19.271,15561534,50.54,4,62.6,0,False,OK
K_B1_f0_c4_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,169600.43,11.785,11.823,14.18,16.405,62.58,10612997,722850,True,2,4,169677.35,11.783,,,15.812,8592858,50.62,2,62.59,0,False,OK
K_B1_lead_f3_c1_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,129365.53,15.363,14.784,16.828,18.136,62.5,8085383,735145,True,2,4,128612.97,15.442,,,19.891,6501388,50.53,2,62.52,0,False,OK
K_B1_lead_f0_c2_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,0,155675.96,12.84,12.72,13.603,14.383,62.64,9750941,736215,True,2,4,155383.13,12.867,,,15.823,7877461,50.67,2,62.65,0,False,OK
K_B2_lead_f0_f3_c2_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,2,0,2,235930.6,16.968,15.476,18.288,20.038,62.4,14721600,1461601,True,4,4,231812.92,17.17,,,27.225,11713529,50.46,4,62.54,0,False,OK
K_B2_f0_c8_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,302353.31,13.24,13.508,15.078,16.801,62.41,18869600,1436724,True,4,4,302261.05,13.229,,,17.674,15280539,50.48,4,62.56,0,False,OK
K_B3_lead_f0_f3_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,364148.62,21.994,20.397,23.184,25.103,62.55,22775987,2773843,True,8,4,359367.57,22.246,,,41.318,18223979,50.55,8,62.83,0,False,OK
K_B1_lead_c1_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,132110.33,15.129,14.989,15.552,16.247,62.44,8248800,731528,True,2,4,132014.99,15.145,,,16.868,6665782,50.46,2,62.46,0,False,OK
K_B3_lead_f3_c2_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,2,0,2,308477.89,25.929,24.526,27.978,30.349,62.46,19267178,2797123,True,8,4,306847.18,26.011,,,47.446,15535430,50.46,8,62.74,0,False,OK
K_B1_lead_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,176241.13,11.34,12.076,16.066,18.103,62.49,11013414,719261,True,2,4,177463.5,11.265,,,15.039,8972334,50.54,2,62.51,0,False,OK
K_B1_f0_c1_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,164925.07,12.119,12.344,14.773,16.549,62.56,10318400,723249,True,2,4,165355.14,12.09,,,13.776,8371807,50.61,2,62.58,0,False,OK
K_B1_f0_c6_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,0,0,0,162704.35,12.286,12.366,14.574,16.04,62.5,10169642,731330,True,2,4,162708.94,12.288,,,16.288,8228244,50.55,2,62.52,0,False,OK
K_B1_lead_f0_c4_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,169678.34,11.779,11.696,14.169,15.802,62.52,10607861,713580,True,2,4,169822.17,11.773,,,14.833,8590604,50.56,2,62.53,0,False,OK
K_B3_lead_f3_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,193506.0,41.293,40.426,47.473,51.549,62.37,12069569,2837096,True,8,4,192924.05,41.333,,,57.47,9747237,50.36,8,62.66,0,False,OK
K_B3_ctl_c0_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,0,433800.89,21.885,17.187,28.813,204.125,0.6,259134,259134,False,8,4,0.0,0.0,,,0.0,0,50.51,8,0.88,49,True,OK
K_B1_f3_c1_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,1,179811.99,10.009,11.021,13.611,15.009,62.54,11245479,709595,True,2,4,178530.14,9.89,,,25.429,9036624,50.59,2,62.56,0,False,OK
K_B4_lead_f3_c4_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,389060.63,82.197,78.557,88.484,94.787,62.68,24387046,2790387,True,8,4,386970.91,82.683,,,96.76,19637528,50.59,8,62.86,0,False,OK
K_B3_f3_c6_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,434154.08,18.456,17.711,22.123,25.526,62.78,27256172,2741907,True,8,4,433311.95,18.457,,,27.098,22082467,50.8,8,63.07,0,False,OK
K_B4_lead_f3_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,1,199320.26,160.373,157.312,176.069,193.98,62.55,12467200,2830436,True,8,4,198653.5,160.99,,,215.043,10053434,50.45,8,62.74,0,False,OK
K_B4_f0_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,8,0,0,0,459401.66,69.624,68.733,77.146,94.337,62.71,28809982,2749806,True,8,4,459147.98,69.69,,,97.539,23320124,50.62,8,62.9,0,False,OK
K_B1_lead_f0_c1_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,1,0,0,130772.27,15.284,15.056,15.831,17.314,62.51,8174003,737852,True,2,4,130577.63,15.312,,,17.661,6601321,50.53,2,62.52,0,False,OK
K_B2_f3_c3_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,306379.51,13.066,13.185,14.642,15.936,62.42,19123418,1428448,True,4,4,307557.56,13.001,,,16.69,15553319,50.51,4,62.57,0,False,OK
K_B2_lead_c3_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,307858.31,13.003,12.775,14.706,16.557,62.39,19208000,1435052,True,4,4,306167.6,13.06,,,17.068,15474764,50.47,4,62.54,0,False,OK
K_B3_lead_c3_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,3,0,0,392079.92,20.436,19.496,22.756,25.616,62.77,24611066,2777302,True,8,4,390163.12,20.499,,,25.809,19876008,50.79,8,63.05,0,False,OK
K_B4_lead_f0_f3_c4_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,4,355928.97,89.852,86.08,95.712,99.114,62.66,22300882,2788524,True,8,4,354275.11,90.312,,,104.034,17969439,50.57,8,62.84,0,False,OK
K_B1_lead_f0_f3_c3_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,3,3,0,3,166077.49,12.036,11.768,13.69,15.09,62.55,10388676,724184,True,2,4,165145.99,12.106,,,19.685,8359854,50.6,2,62.57,0,False,OK
K_B2_f0_c2_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,2,0,0,0,312267.76,12.819,12.6,15.082,17.392,62.48,19509971,1433652,True,4,4,313553.12,12.752,,,14.956,15874621,50.56,4,62.63,0,False,OK
K_B3_lead_f0_c4_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,395100.4,20.28,19.58,22.714,24.936,62.64,24748860,2785527,True,8,4,393747.38,20.313,,,25.855,20006632,50.65,8,62.93,0,False,OK
K_B4_f3_c3_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,3,426591.65,74.964,67.833,91.081,98.126,62.7,26748547,2707327,True,8,4,424953.05,75.282,,,222.852,21579080,50.61,8,62.88,0,False,OK
K_B1_lead_c4_r4,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,0,168826.27,11.839,12.348,14.681,16.064,62.62,10571906,723592,True,2,4,170034.83,11.758,,,15.235,8619231,50.67,2,62.64,0,False,OK
K_B3_f0_c1_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,395879.39,19.979,16.776,20.035,57.102,62.62,24789021,2777487,True,8,4,388349.85,20.279,,,33.702,19723834,50.64,8,62.9,0,False,OK
K_B4_f0_c1_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,1,0,0,0,399242.82,77.108,76.644,80.971,122.655,62.62,25002255,2764577,True,8,4,397012.58,77.054,,,264.249,20127151,50.54,8,62.81,0,False,OK
K_B2_f3_c6_r4,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,315475.84,12.689,12.214,14.547,18.651,62.48,19709966,1437315,True,4,4,313431.39,12.757,,,17.536,15868200,50.56,4,62.62,0,False,OK
K_B4_f3_c8_r4,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,8,352544.4,39.529,38.811,58.864,76.689,62.68,22098663,2767955,True,8,4,350268.86,39.173,,,47.986,17774010,50.57,8,62.86,0,False,OK
K_B3_lead_f3_c8_r4,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,8,454537.55,17.628,17.301,19.739,23.259,62.61,28460800,2730050,True,8,4,453558.9,17.633,,,25.311,23040076,50.64,8,62.9,0,False,OK
K_B1_f3_c6_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,0,0,6,163710.69,12.21,12.043,14.221,15.867,62.54,10238000,733230,True,2,4,163961.79,12.194,,,17.217,8296816,50.58,2,62.55,0,False,OK
K_B4_lead_f0_c4_r5,4,8,-1,4000,60,10,2,true,false,3200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,4,0,0,387760.93,82.483,80.503,88.561,100.374,62.79,24348565,2812941,True,8,4,387072.47,82.659,,,94.993,19686909,50.7,8,62.97,0,False,OK
K_B1_lead_f0_c6_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,6,6,0,0,175477.3,11.391,11.883,14.556,16.139,62.51,10969481,717442,True,2,4,176347.37,11.337,,,16.208,8920165,50.56,2,62.53,0,False,OK
K_B2_lead_f3_c4_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,4,0,4,295921.5,13.528,12.943,15.632,17.731,62.46,18483060,1431724,True,4,4,295475.64,13.533,,,18.503,14953270,50.54,4,62.6,0,False,OK
K_B2_f0_c4_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,4,0,0,0,312222.36,12.822,12.827,16.046,18.509,62.44,19496680,1439505,True,4,4,311590.23,12.833,,,17.443,15764704,50.53,4,62.59,0,False,OK
K_B1_lead_c8_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,8,0,0,161451.44,12.38,12.513,15.374,17.304,62.45,10083000,720679,True,2,4,161960.72,12.344,,,16.454,8181952,50.5,2,62.47,0,False,OK
K_B1_lead_c6_r5,4,2,-1,1000,60,10,2,true,false,200,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,167792.81,11.913,11.863,14.069,15.412,62.52,10490102,729093,True,2,4,167515.98,11.935,,,15.634,8473978,50.56,2,62.53,0,False,OK
K_B2_lead_c6_r5,4,4,-1,1000,60,10,2,true,false,800,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,6,0,0,293984.65,13.617,12.933,14.723,17.946,62.5,18375200,1440239,True,4,4,292028.2,13.693,,,18.458,14790830,50.58,4,62.65,0,False,OK
K_B3_lead_c1_r5,4,8,-1,1000,60,10,2,true,false,1600,dummy,4,4,4,1000,1000,1000000,0.9,0.1,0,0,0,0,0,1,0,0,191438.76,41.857,41.231,48.443,52.058,62.46,11956800,2860564,True,8,4,191010.65,41.876,,,55.299,9667250,50.45,8,62.75,0,False,OK
